11.714071	28.385440	51.975353	70.696906	101.369732	122.700923	317.487026	384.214206	460.096417	499.942894	492.115796	530.002756	593.864203	479.401829	458.250330	484.783525
13.453210	35.523481	60.454512	94.645297	135.482612	135.743254	293.789650	278.722725	295.473256	245.995552	175.657193	120.790496	83.399474	-148.303317	-187.325782	-59.618847
15.064378	39.183421	75.437513	106.016443	118.044239	97.150130	84.813521	59.399967	18.385004	-62.724112	-118.678430	-24.523991	-36.859646	114.266785	158.899526	209.772961
16.521052	45.706752	75.329508	89.984827	72.526439	50.390839	23.630209	-65.738915	20.789424	46.674430	83.062665	161.915220	331.516218	376.709492	369.988411	292.225674
18.301341	47.336162	74.408561	61.309228	33.719175	-10.750194	-34.152735	10.927095	56.305536	146.030962	182.098456	217.581323	244.809068	133.942421	-48.527706	-224.628244
19.625174	50.730895	58.162115	38.755455	2.766261	-13.021829	-8.084351	87.833441	207.362771	215.035001	224.637229	88.124017	48.311091	-50.234399	119.784363	255.705761
20.814606	47.516972	46.797545	14.146986	-7.386834	-11.107126	89.460860	202.920722	213.901223	124.546704	33.466594	-93.870594	29.744160	186.406547	205.688724	232.212667
22.198561	43.154571	31.232401	-10.026613	-7.966364	59.915257	147.679471	156.488874	87.368321	-80.548542	47.611258	125.474822	257.950011	293.955081	143.740200	-4.693110
23.336727	42.014785	16.921089	-17.998698	21.545392	132.625733	177.604655	83.363966	-69.172674	-53.007726	175.240113	306.068397	155.876953	61.959950	-147.912739	159.342676
23.785216	34.937042	1.163905	-4.339267	60.869852	168.663436	111.188249	-14.641329	33.335828	146.186983	213.053745	133.850963	-147.136065	-3.919449	283.534024	418.003403
23.836547	28.572126	-6.045931	8.990515	109.772442	141.636275	12.530736	6.561104	138.587034	307.838519	110.624725	29.194772	112.094483	403.138013	234.015162	94.220749
23.829460	22.216751	-12.483352	34.457051	106.113006	69.087392	-5.957326	66.022192	180.651498	136.418559	37.808601	103.957004	402.783401	199.846147	-146.779575	84.356268
24.121668	15.043806	-9.507695	61.518846	121.447112	8.043256	-14.966812	140.434871	192.834529	-82.612231	44.434581	191.488105	141.389809	12.480931	163.856499	396.571587
23.320331	8.248852	-1.621770	85.932522	84.732394	-41.253679	74.883555	156.590235	3.001333	15.943872	275.615316	162.942604	-55.356867	179.303872	420.811836	123.845921
