-580.078125	-254.394531	-451.660156	548.828125
-583.984375	-1000.000000	894.531250	-776.855469
-594.238281	-538.574219	89.355469	168.457031
-595.214844	683.105469	-1000.000000	-1000.000000
-584.472656	33.691406	-666.992188	-42.480469
-582.519531	-1000.000000	806.152344	-801.269531
-595.703125	-795.898438	379.882812	114.257812
-597.167969	425.292969	-983.398438	-1000.000000
-586.425781	389.648438	-1000.000000	-266.113281
-582.031250	-855.957031	258.300781	-854.003906
-589.843750	-1000.000000	783.203125	756.835938
-596.191406	49.804688	-615.234375	-900.390625
-587.890625	651.855469	-1000.000000	-494.628906
-583.984375	-490.234375	-88.867188	993.652344
-591.308594	-1000.000000	993.164062	-872.558594
-596.191406	-316.894531	-185.546875	-222.656250
-590.820312	733.398438	-1000.000000	-939.941406
-585.449219	-191.406250	-392.089844	588.867188
-586.914062	-1000.000000	-995.117188	-770.507812
-593.261719	-609.375000	113.769531	164.062500
-590.332031	640.136719	-1000.000000	-1000.000000
-583.007812	131.835938	-772.460938	-51.269531
-582.519531	-1000.000000	666.503906	-743.652344
-595.214844	-896.972656	503.906250	396.972656
-596.679688	352.539062	-956.054688	-1000.000000
-585.449219	469.238281	-1000.000000	-290.039062
-583.984375	-775.390625	309.570312	-865.722656
-591.308594	-1000.000000	826.171875	860.351562
-595.703125	-63.964844	-504.882812	-677.734375
-587.890625	669.433594	-1000.000000	-486.816406
-583.007812	-389.648438	-178.222656	941.406250
-591.308594	-1000.000000	-990.722656	-847.656250
-595.214844	-405.273438	-95.214844	-67.871094
-590.820312	706.542969	-1000.000000	-1000.000000
-586.914062	-110.351562	-500.488281	398.925781
-587.402344	-1000.000000	959.472656	-748.046875
-595.214844	-703.125000	330.078125	173.828125
-594.238281	551.757812	-1000.000000	-1000.000000
-583.984375	217.773438	-889.160156	-166.992188
-585.449219	-1000.000000	537.109375	-770.996094
-596.191406	-979.003906	697.265625	503.906250
-595.214844	233.886719	-744.140625	-1000.000000
-588.378906	563.476562	-1000.000000	-291.503906
-583.984375	-650.878906	96.679688	-903.808594
-591.308594	-1000.000000	989.746094	988.281250
-599.121094	-136.230469	-275.390625	-543.945312
-591.308594	742.187500	-1000.000000	-738.281250
-583.496094	-307.617188	-281.250000	853.515625
-586.914062	-1000.000000	-880.859375	-827.148438
-597.656250	-471.191406	147.949219	61.035156
-595.214844	716.796875	-1000.000000	-1000.000000
-582.519531	-27.343750	-561.035156	56.152344
-585.937500	-1000.000000	956.542969	-738.769531
-597.167969	-759.765625	441.894531	194.335938
-595.703125	510.253906	-1000.000000	-1000.000000
-587.890625	321.777344	-891.113281	-276.855469
-586.425781	-930.175781	576.171875	-809.570312
-595.214844	-1000.000000	757.812500	529.785156
-598.144531	156.738281	-693.847656	-1000.000000
-589.355469	627.929688	-1000.000000	-485.351562
-583.007812	-569.335938	134.765625	-974.609375
-588.867188	-1000.000000	980.468750	991.210938
-593.750000	-237.792969	-219.726562	-465.820312
-592.285156	734.863281	-1000.000000	-1000.000000
-588.867188	-249.511719	-376.953125	404.296875
-587.402344	-1000.000000	-945.800781	-773.925781
-597.656250	-552.246094	183.105469	76.171875
-594.726562	659.667969	-1000.000000	-1000.000000
-583.007812	47.363281	-723.144531	-149.414062
-585.449219	-1000.000000	752.929688	-771.972656
-594.238281	-838.378906	476.074219	217.773438
-597.656250	423.828125	-971.191406	-1000.000000
-591.308594	423.828125	-1000.000000	-274.902344
-584.960938	-833.496094	279.296875	-811.523438
-590.820312	-1000.000000	871.093750	541.503906
-597.167969	23.925781	-478.515625	-1000.000000
-591.796875	655.761719	-1000.000000	-574.218750
-584.960938	-459.472656	-103.027344	892.089844
-590.332031	-1000.000000	-898.925781	-919.433594
-595.703125	-348.632812	24.902344	-301.757812
-597.656250	736.328125	-1000.000000	-1000.000000
-588.867188	-151.855469	-484.375000	153.808594
-585.937500	-1000.000000	970.214844	-756.347656
-599.121094	-617.675781	198.730469	193.359375
-598.144531	658.691406	-1000.000000	-1000.000000
-586.425781	169.921875	-780.761719	-264.648438
-586.425781	-1000.000000	689.941406	-796.386719
-599.609375	-912.597656	550.781250	236.328125
-600.097656	358.886719	-915.039062	-1000.000000
-585.937500	531.738281	-1000.000000	-370.117188
-581.542969	-735.351562	240.722656	-858.886719
-588.378906	-1000.000000	908.691406	622.070312
-598.632812	-59.570312	-420.898438	-986.328125
-593.261719	731.933594	-1000.000000	-877.929688
-580.566406	-373.046875	-121.582031	655.761719
-588.867188	-1000.000000	-942.871094	-859.863281
-599.609375	-409.667969	-81.542969	-226.074219
-591.796875	720.214844	-1000.000000	-1000.000000
-586.425781	-106.445312	-507.812500	-16.113281
-591.308594	-1000.000000	949.707031	-771.972656
-597.167969	-688.476562	287.597656	209.472656
-595.214844	566.894531	-1000.000000	-1000.000000
-587.890625	215.820312	-913.085938	-264.160156
-587.890625	-1000.000000	491.210938	-804.199219
-597.167969	-976.562500	678.710938	258.300781
-598.632812	246.093750	-791.503906	-1000.000000
-587.402344	560.546875	-1000.000000	-560.546875
-585.449219	-661.621094	243.652344	-948.730469
-594.238281	-1000.000000	910.644531	661.621094
-598.144531	-160.644531	-355.957031	-884.765625
-592.285156	739.746094	-1000.000000	-1000.000000
-585.937500	-292.968750	-352.539062	243.164062
-588.378906	-1000.000000	990.234375	-817.871094
-596.191406	-498.535156	60.058594	-150.878906
-595.703125	682.128906	-1000.000000	-1000.000000
-586.425781	-20.507812	-673.339844	-226.074219
-584.472656	-1000.000000	788.574219	-808.105469
-595.703125	-794.433594	517.578125	217.773438
-599.121094	454.589844	-950.683594	-1000.000000
-587.890625	317.382812	-964.843750	-177.246094
-582.031250	-918.457031	447.265625	-815.917969
-593.750000	-1000.000000	738.281250	361.328125
-600.585938	117.675781	-668.945312	-1000.000000
-590.820312	632.324219	-1000.000000	-686.523438
-583.007812	-535.644531	-90.332031	912.109375
-591.308594	-1000.000000	982.910156	890.136719
-601.074219	-270.996094	-174.804688	-635.742188
-593.261719	740.234375	-1000.000000	-1000.000000
-582.519531	-222.167969	-344.238281	175.292969
-588.867188	-1000.000000	-971.679688	-787.597656
-601.074219	-557.128906	62.011719	-10.742188
-597.167969	687.988281	-1000.000000	-1000.000000
-583.496094	92.773438	-634.277344	-237.304688
-587.402344	-1000.000000	875.000000	-811.523438
-600.585938	-849.121094	455.566406	240.722656
-598.632812	432.128906	-1000.000000	-1000.000000
-586.425781	426.269531	-956.054688	-369.140625
-583.496094	-853.027344	417.968750	-841.796875
-595.214844	-1000.000000	791.503906	458.007812
-598.144531	52.734375	-576.660156	-1000.000000
-589.355469	692.871094	-1000.000000	-890.625000
-586.914062	-453.613281	-139.160156	654.296875
-592.773438	-1000.000000	955.566406	-984.863281
-595.214844	-333.007812	-170.898438	-473.632812
-592.285156	747.070312	-1000.000000	-1000.000000
-587.890625	-155.273438	-525.390625	-1.953125
-590.332031	-1000.000000	885.253906	-788.085938
-599.609375	-646.484375	186.523438	107.910156
-595.703125	596.679688	-1000.000000	-1000.000000
-587.402344	149.902344	-805.175781	-248.535156
-587.402344	-1000.000000	625.000000	-808.593750
-596.191406	-937.988281	612.792969	242.675781
-598.632812	267.089844	-797.851562	-1000.000000
-592.285156	498.046875	-1000.000000	-467.285156
-585.937500	-713.378906	76.660156	-899.414062
-591.796875	-1000.000000	883.789062	633.300781
-599.121094	-97.656250	-420.898438	-981.445312
-593.261719	707.031250	-1000.000000	-927.734375
-584.960938	-360.839844	-288.085938	581.054688
-589.843750	-1000.000000	963.378906	-844.238281
-598.144531	-428.222656	-63.964844	-202.636719
-594.238281	714.843750	-1000.000000	-1000.000000
-586.425781	-83.007812	-545.410156	-34.179688
-586.914062	-1000.000000	909.179688	-773.437500
-599.609375	-715.820312	241.210938	210.937500
-601.074219	554.687500	-1000.000000	-1000.000000
-586.425781	256.835938	-909.179688	-269.042969
-581.542969	-981.445312	516.601562	-802.246094
-599.121094	-1000.000000	632.812500	341.796875
-603.027344	184.570312	-814.941406	-1000.000000
-587.402344	550.781250	-1000.000000	-567.382812
-584.960938	-641.601562	71.777344	-968.750000
-593.750000	-1000.000000	911.132812	771.972656
-596.191406	-207.031250	-329.101562	-796.875000
-590.332031	683.105469	-1000.000000	-1000.000000
-586.425781	-316.406250	-305.175781	362.792969
-589.843750	-1000.000000	-991.210938	-809.570312
-597.656250	-511.718750	8.300781	-94.726562
-592.773438	659.179688	-1000.000000	-1000.000000
-586.425781	-30.761719	-699.707031	-207.519531
-591.796875	-1000.000000	742.187500	-805.175781
-599.121094	-795.410156	333.984375	234.375000
