968.261719	62.011719	968.261719	968.261719
968.261719	197.753906	968.261719	968.261719
968.261719	294.433594	968.750000	968.750000
967.773438	236.328125	968.750000	968.261719
981.933594	87.402344	968.261719	968.261719
910.156250	12.695312	968.750000	968.261719
-965.820312	112.792969	968.750000	968.750000
773.925781	57.128906	968.261719	968.261719
-637.207031	-108.886719	968.261719	968.261719
-1000.000000	16.113281	968.750000	968.750000
-936.035156	54.199219	968.750000	968.750000
-1000.000000	90.332031	968.750000	968.750000
-1000.000000	-1.464844	968.750000	968.750000
-1000.000000	-89.355469	968.750000	968.750000
-1000.000000	-50.781250	968.750000	968.750000
-1000.000000	28.808594	968.750000	968.750000
-1000.000000	21.972656	968.750000	968.750000
-1000.000000	-138.671875	968.750000	968.750000
-1000.000000	-148.925781	968.750000	968.750000
-1000.000000	-53.710938	968.750000	968.750000
-1000.000000	72.753906	968.750000	968.750000
-1000.000000	0.976562	968.750000	968.750000
-1000.000000	-113.769531	968.750000	968.750000
-1000.000000	-16.601562	968.261719	968.750000
-1000.000000	127.929688	968.750000	968.750000
-1000.000000	-33.203125	969.726562	968.750000
-1000.000000	-153.808594	959.472656	968.750000
-1000.000000	-12.207031	964.355469	968.750000
-1000.000000	96.191406	958.007812	968.750000
-1000.000000	-27.343750	-991.699219	968.750000
-1000.000000	-164.550781	795.898438	968.750000
-1000.000000	-0.488281	741.210938	968.750000
-1000.000000	280.761719	993.164062	968.750000
-1000.000000	158.203125	967.773438	968.750000
-922.363281	-23.437500	963.378906	968.750000
-1000.000000	97.656250	967.773438	968.750000
-187.500000	270.507812	970.703125	968.750000
880.859375	216.308594	967.285156	968.750000
-782.226562	26.855469	948.242188	968.750000
-616.210938	111.816406	952.636719	968.750000
881.347656	231.445312	978.515625	968.750000
-819.335938	148.925781	980.468750	968.750000
-30.273438	-46.875000	650.390625	968.750000
-807.617188	41.015625	757.812500	968.750000
661.621094	180.664062	-980.957031	968.750000
-805.175781	145.019531	946.289062	968.750000
127.929688	52.734375	964.355469	968.750000
-1000.000000	-26.367188	958.984375	968.750000
-964.355469	35.156250	991.210938	968.750000
440.917969	54.687500	811.523438	968.750000
-977.539062	67.871094	755.859375	968.750000
-312.500000	103.515625	987.304688	968.750000
177.246094	109.863281	972.656250	968.750000
-909.667969	157.226562	925.292969	968.750000
986.816406	174.804688	952.148438	968.750000
663.085938	79.101562	950.683594	968.750000
593.750000	39.550781	880.859375	968.750000
918.457031	60.058594	358.398438	968.750000
-841.308594	170.898438	517.578125	968.261719
333.496094	105.468750	949.707031	968.750000
-606.933594	-41.503906	477.050781	968.750000
729.980469	73.242188	415.527344	968.750000
-916.503906	185.546875	776.367188	968.750000
895.996094	88.867188	515.625000	968.750000
982.421875	-35.156250	16.601562	968.750000
968.261719	-13.183594	-604.003906	968.750000
968.261719	234.863281	-229.003906	968.750000
968.261719	260.742188	547.851562	968.750000
968.261719	-2.441406	-125.488281	968.750000
967.773438	-12.207031	-674.804688	968.750000
968.261719	208.007812	-78.125000	968.750000
968.261719	158.203125	93.750000	968.750000
968.261719	-86.914062	-616.210938	968.750000
976.074219	-98.632812	-1000.000000	968.750000
