-693.847656	594.726562	-1000.000000	-1000.000000
-687.500000	-405.761719	-307.128906	342.285156
-692.871094	-1000.000000	880.859375	598.632812
-699.218750	-350.585938	-134.765625	-944.824219
-694.824219	587.890625	-1000.000000	-1000.000000
-689.453125	-176.269531	-555.664062	-173.339844
-691.406250	-1000.000000	890.625000	-937.988281
-700.195312	-649.414062	195.312500	-230.468750
-700.195312	439.453125	-1000.000000	-1000.000000
-687.011719	108.886719	-924.804688	-285.156250
-683.593750	-964.843750	493.652344	-861.816406
-699.218750	-910.156250	599.609375	252.929688
-706.054688	163.085938	-868.652344	-1000.000000
-691.894531	367.187500	-1000.000000	-763.671875
-686.523438	-680.175781	65.917969	892.578125
-694.824219	-1000.000000	815.429688	418.457031
-699.218750	-174.316406	-508.789062	-1000.000000
-692.382812	486.328125	-1000.000000	-1000.000000
-688.964844	-413.085938	-277.832031	177.734375
-694.335938	-1000.000000	990.722656	981.445312
-703.125000	-501.953125	-28.808594	-523.925781
-696.777344	456.054688	-1000.000000	-1000.000000
-686.035156	-195.312500	-574.218750	-205.078125
-689.453125	-1000.000000	884.765625	-840.820312
-701.171875	-758.789062	282.714844	140.625000
-700.683594	270.507812	-1000.000000	-1000.000000
-687.011719	59.082031	-981.445312	-324.218750
-687.500000	-945.800781	387.695312	-841.308594
-697.265625	-1000.000000	711.914062	251.953125
-697.265625	-74.218750	-706.054688	-1000.000000
-690.917969	228.027344	-1000.000000	-726.074219
-688.964844	-688.964844	-33.203125	892.089844
-695.312500	-1000.000000	960.937500	739.746094
-703.125000	-412.109375	-252.929688	-837.402344
-697.753906	293.457031	-1000.000000	-1000.000000
-688.476562	-460.937500	-380.371094	181.640625
-691.894531	-1000.000000	-970.703125	-810.058594
-698.730469	-657.226562	150.878906	-113.769531
-697.753906	229.003906	-1000.000000	-1000.000000
-691.894531	-266.601562	-690.917969	-227.050781
-689.453125	-1000.000000	783.691406	-813.476562
-699.218750	-903.808594	669.433594	235.839844
-701.171875	10.742188	-839.355469	-1000.000000
-690.429688	-40.527344	-1000.000000	-270.507812
-686.035156	-942.871094	387.207031	-823.730469
-698.730469	-1000.000000	868.652344	620.117188
-705.078125	-285.644531	-523.925781	-1000.000000
-691.406250	151.367188	-1000.000000	-586.425781
-682.128906	-681.640625	-41.503906	960.937500
-693.359375	-1000.000000	-921.875000	-930.175781
-704.589844	-528.320312	-84.960938	-306.640625
-696.777344	159.667969	-1000.000000	-1000.000000
-682.128906	-502.929688	-331.542969	244.140625
-687.988281	-1000.000000	-867.675781	-760.253906
-704.589844	-703.613281	262.207031	140.136719
-699.707031	199.707031	-1000.000000	-1000.000000
-684.082031	-253.417969	-637.695312	-258.300781
-686.523438	-1000.000000	907.226562	-800.781250
-700.195312	-934.082031	544.921875	238.281250
-699.707031	9.765625	-920.898438	-1000.000000
-689.941406	99.609375	-1000.000000	-388.183594
-687.500000	-853.027344	238.281250	-855.468750
-697.753906	-1000.000000	924.804688	539.550781
-703.613281	-360.351562	-391.113281	-1000.000000
-694.824219	225.097656	-1000.000000	-917.968750
-687.500000	-563.476562	-159.179688	615.234375
-692.871094	-1000.000000	-937.011719	-924.316406
-701.171875	-559.570312	-58.593750	-367.187500
-696.777344	261.230469	-1000.000000	-1000.000000
-687.500000	-360.839844	-552.246094	-38.574219
-689.453125	-1000.000000	917.968750	-788.085938
-700.195312	-742.187500	276.855469	151.367188
-698.730469	235.351562	-1000.000000	-1000.000000
-688.964844	-70.312500	-922.851562	-253.417969
-686.523438	-1000.000000	491.210938	-811.523438
-693.847656	-936.035156	655.273438	243.652344
-698.730469	52.734375	-786.621094	-1000.000000
-690.429688	241.699219	-1000.000000	-648.437500
-684.082031	-725.585938	48.828125	-983.886719
-694.335938	-1000.000000	959.960938	544.433594
-703.125000	-325.195312	-317.382812	-962.402344
-695.800781	392.089844	-1000.000000	-1000.000000
-686.523438	-427.246094	-411.132812	182.617188
-689.453125	-1000.000000	985.351562	979.492188
-698.242188	-589.843750	121.582031	-517.578125
-700.683594	366.210938	-1000.000000	-1000.000000
-689.941406	-179.687500	-726.074219	-190.429688
-687.500000	-1000.000000	692.871094	-865.722656
-701.171875	-766.601562	197.265625	12.695312
-701.660156	290.039062	-1000.000000	-1000.000000
-689.453125	134.765625	-1000.000000	-424.316406
-686.523438	-911.132812	317.871094	-895.507812
-698.242188	-981.445312	538.085938	253.906250
-702.636719	47.851562	-866.699219	-1000.000000
-689.941406	423.339844	-1000.000000	-960.937500
-683.593750	-583.984375	-90.820312	625.488281
-694.824219	-1000.000000	793.945312	493.164062
-703.125000	-311.523438	-402.832031	-1000.000000
-694.824219	487.304688	-1000.000000	-1000.000000
-682.617188	-342.285156	-352.539062	-36.132812
-691.406250	-1000.000000	-934.082031	-990.234375
-705.566406	-617.187500	138.183594	-408.203125
-701.660156	375.976562	-1000.000000	-1000.000000
-689.941406	-106.933594	-836.425781	-206.542969
-688.476562	-1000.000000	579.589844	-843.261719
-700.195312	-845.214844	374.511719	201.660156
-700.195312	154.296875	-1000.000000	-1000.000000
-687.988281	127.929688	-1000.000000	-541.503906
-687.500000	-848.632812	154.296875	-929.199219
-697.265625	-1000.000000	757.812500	266.113281
-704.101562	-154.785156	-605.957031	-1000.000000
-695.800781	333.984375	-1000.000000	-1000.000000
-687.011719	-562.500000	-212.402344	487.304688
-691.406250	-1000.000000	-999.511719	833.496094
-699.218750	-480.957031	-83.984375	-749.511719
-698.730469	370.605469	-1000.000000	-1000.000000
-688.476562	-324.707031	-529.785156	-96.679688
-688.476562	-1000.000000	944.335938	-827.636719
-700.195312	-702.636719	278.320312	18.066406
-699.707031	273.925781	-1000.000000	-1000.000000
-688.964844	-101.562500	-859.375000	-233.886719
-685.058594	-1000.000000	604.492188	-817.382812
-696.289062	-919.921875	588.378906	245.605469
-703.613281	48.339844	-890.625000	-1000.000000
-690.917969	157.226562	-1000.000000	-500.488281
-682.128906	-803.710938	189.941406	-912.109375
-695.312500	-1000.000000	929.687500	602.050781
-705.078125	-271.972656	-387.695312	-1000.000000
-694.335938	306.152344	-1000.000000	-917.480469
-683.105469	-539.550781	-166.015625	573.730469
-690.917969	-1000.000000	-889.648438	-834.960938
-704.101562	-570.312500	27.343750	-187.988281
-696.289062	264.160156	-1000.000000	-1000.000000
-685.546875	-354.003906	-402.343750	12.695312
-687.988281	-1000.000000	-908.203125	-765.136719
-702.148438	-794.433594	375.976562	205.566406
-700.195312	125.000000	-1000.000000	-1000.000000
-684.082031	-126.464844	-784.179688	-271.972656
-685.546875	-1000.000000	696.777344	-800.781250
-701.171875	-1000.000000	733.398438	386.718750
-701.660156	-125.000000	-723.144531	-1000.000000
-689.453125	182.128906	-1000.000000	-486.816406
-688.476562	-728.027344	184.082031	-935.546875
-697.265625	-1000.000000	996.582031	809.082031
-700.195312	-373.046875	-243.652344	-730.957031
-693.359375	331.542969	-1000.000000	-1000.000000
-689.941406	-478.515625	-284.667969	398.437500
-694.335938	-1000.000000	-868.652344	-799.316406
-699.218750	-632.324219	194.335938	-64.941406
-697.753906	271.972656	-1000.000000	-1000.000000
-691.894531	-253.906250	-594.238281	-132.812500
-691.406250	-1000.000000	919.433594	-782.226562
-698.730469	-850.585938	561.035156	220.703125
-700.195312	103.027344	-922.851562	-1000.000000
-692.871094	-3.906250	-1000.000000	-271.484375
-686.523438	-944.335938	399.414062	-807.617188
-699.218750	-1000.000000	888.183594	438.476562
-705.566406	-171.875000	-509.765625	-1000.000000
-693.359375	180.664062	-1000.000000	-649.902344
-685.058594	-700.683594	-55.175781	952.636719
-693.847656	-1000.000000	-918.945312	917.968750
-701.660156	-479.003906	-65.917969	-586.914062
-695.312500	225.097656	-1000.000000	-1000.000000
-687.500000	-476.074219	-339.843750	210.449219
-687.011719	-1000.000000	-871.093750	-779.296875
-700.195312	-696.289062	274.414062	17.578125
-705.566406	199.707031	-1000.000000	-1000.000000
-688.476562	-235.839844	-700.683594	-241.699219
-685.058594	-1000.000000	841.308594	-809.570312
