-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	980.957031
-1000.000000	-1000.000000	970.214844	896.972656
-927.734375	-1000.000000	970.214844	-895.019531
-1000.000000	-1000.000000	977.539062	410.644531
-428.222656	-1000.000000	935.546875	-981.445312
957.519531	-1000.000000	990.722656	-1000.000000
989.746094	-1000.000000	864.257812	-955.078125
925.781250	-1000.000000	-352.050781	-1000.000000
982.421875	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-955.566406	-1000.000000
970.214844	-1000.000000	-997.558594	-1000.000000
970.214844	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
970.214844	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
969.726562	-937.500000	-1000.000000	-1000.000000
970.214844	-1000.000000	-1000.000000	-1000.000000
969.726562	-219.238281	-1000.000000	-1000.000000
969.726562	-958.007812	-1000.000000	-1000.000000
969.726562	954.101562	-1000.000000	-1000.000000
969.726562	943.359375	-1000.000000	-1000.000000
969.726562	977.050781	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	971.191406	-1000.000000	-1000.000000
969.726562	907.714844	-1000.000000	-1000.000000
969.726562	-890.625000	-1000.000000	-1000.000000
969.726562	189.453125	-1000.000000	-1000.000000
979.492188	-1000.000000	-1000.000000	-1000.000000
932.617188	-984.375000	-1000.000000	-1000.000000
979.492188	-973.144531	-1000.000000	-1000.000000
966.308594	-1000.000000	-1000.000000	-1000.000000
-354.003906	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-935.058594	-1000.000000	-1000.000000	-937.500000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-951.660156	-219.238281
-1000.000000	-1000.000000	-1000.000000	-958.496094
-1000.000000	-1000.000000	-529.785156	954.101562
-1000.000000	-1000.000000	711.914062	942.871094
-1000.000000	-1000.000000	-995.605469	977.050781
-1000.000000	-1000.000000	933.105469	970.214844
-1000.000000	-1000.000000	973.632812	970.214844
-1000.000000	-1000.000000	971.191406	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.703125
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	974.609375	970.214844
-1000.000000	-1000.000000	947.753906	970.214844
-1000.000000	-1000.000000	975.585938	970.214844
-1000.000000	-1000.000000	883.300781	970.214844
-1000.000000	-1000.000000	-15.136719	970.214844
-1000.000000	-1000.000000	-866.699219	970.214844
-1000.000000	-1000.000000	-987.792969	970.214844
-1000.000000	-1000.000000	-986.816406	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-928.710938	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	971.191406
-619.628906	-1000.000000	-1000.000000	966.308594
748.046875	-1000.000000	-1000.000000	914.062500
-758.789062	-1000.000000	-1000.000000	-898.437500
10.742188	-1000.000000	-1000.000000	119.140625
-632.324219	-1000.000000	-1000.000000	-1000.000000
883.789062	-1000.000000	-1000.000000	-974.609375
-953.125000	-1000.000000	-1000.000000	-978.515625
907.226562	-1000.000000	-1000.000000	-1000.000000
985.351562	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
970.214844	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
970.214844	-1000.000000	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
970.214844	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
904.785156	-1000.000000	-1000.000000	-1000.000000
-870.117188	-1000.000000	-1000.000000	-1000.000000
176.757812	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
165.527344	-1000.000000	-1000.000000	-1000.000000
-820.312500	-1000.000000	-1000.000000	-1000.000000
