-1000.000000	-1000.000000	-967.773438	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-937.500000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-220.214844	-1000.000000	-1000.000000	968.750000
999.511719	-1000.000000	-1000.000000	968.750000
952.148438	-1000.000000	-1000.000000	968.750000
940.917969	-1000.000000	-1000.000000	968.750000
975.097656	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.261719
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-988.281250	-1000.000000	968.750000
968.261719	-956.542969	-1000.000000	968.750000
968.261719	-1000.000000	-1000.000000	968.750000
968.261719	-22.460938	-1000.000000	968.750000
968.261719	999.511719	-1000.000000	968.750000
968.261719	926.757812	-1000.000000	968.750000
974.609375	956.542969	-1000.000000	968.750000
937.988281	971.679688	-1000.000000	968.750000
968.261719	968.750000	-1000.000000	968.750000
999.511719	968.750000	-1000.000000	968.261719
-331.542969	969.238281	-1000.000000	968.750000
-117.675781	968.750000	-1000.000000	968.750000
999.511719	969.238281	-1000.000000	968.750000
921.875000	969.238281	-1000.000000	968.750000
957.519531	968.750000	-1000.000000	968.750000
970.214844	968.750000	-1000.000000	968.750000
968.261719	969.238281	-1000.000000	968.750000
968.261719	968.750000	-1000.000000	968.750000
968.261719	968.750000	-1000.000000	968.750000
981.933594	969.238281	-1000.000000	975.585938
908.691406	969.238281	-1000.000000	899.414062
999.511719	969.238281	-1000.000000	999.511719
837.402344	968.750000	-1000.000000	314.941406
-691.406250	969.238281	-1000.000000	-1000.000000
-71.289062	969.238281	-1000.000000	-1000.000000
999.511719	968.750000	-1000.000000	-962.890625
984.863281	969.238281	-1000.000000	-1000.000000
-451.660156	969.238281	-1000.000000	-1000.000000
-392.089844	969.238281	-1000.000000	-1000.000000
999.511719	968.750000	-1000.000000	-1000.000000
977.539062	968.750000	-1000.000000	-1000.000000
-516.113281	970.703125	-1000.000000	-1000.000000
-929.687500	959.472656	-925.781250	-960.937500
886.718750	906.250000	-1000.000000	-1000.000000
255.371094	999.511719	-578.125000	-979.980469
-1000.000000	-78.125000	810.058594	348.144531
-1000.000000	-800.292969	999.511719	999.511719
-279.785156	729.003906	161.132812	903.320312
533.203125	999.511719	-1000.000000	974.609375
-796.386719	141.113281	-139.160156	969.238281
-1000.000000	-1000.000000	999.511719	968.750000
-575.195312	117.187500	219.238281	968.750000
968.750000	999.511719	-1000.000000	968.750000
238.769531	524.414062	-408.203125	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-841.308594	-225.097656	330.566406	968.750000
766.601562	999.511719	-1000.000000	968.750000
427.246094	999.511719	-978.027344	972.656250
-1000.000000	-328.125000	616.210938	950.683594
-1000.000000	-350.097656	670.410156	935.058594
147.460938	999.511719	-893.066406	999.511719
999.511719	999.511719	-1000.000000	-218.750000
-422.363281	10.253906	-91.308594	-375.000000
-1000.000000	-553.222656	999.511719	999.511719
-215.332031	867.187500	-347.656250	999.511719
999.511719	999.511719	-1000.000000	-425.781250
234.375000	156.738281	-212.890625	-752.929688
-1000.000000	-930.175781	999.511719	887.207031
-271.972656	417.480469	95.703125	999.511719
